image,site,latitude,longitude,utc_time,exposure,source,source_url_base,starlike_peaks
trex_luck_20251220_030030utc.png,luck,51.15399,-107.26474,2025-12-20 03:00:30.123403 UTC,3.0s,TREx RGB stream0,https://data.phys.ucalgary.ca/sort_by_project/TREx/RGB/stream0/2025/12/20/,361
trex_luck_20251220_060030utc.png,luck,51.15399,-107.26474,2025-12-20 06:00:30.131219 UTC,3.0s,TREx RGB stream0,https://data.phys.ucalgary.ca/sort_by_project/TREx/RGB/stream0/2025/12/20/,445
trex_luck_20251220_090030utc.png,luck,51.15399,-107.26474,2025-12-20 09:00:30.277688 UTC,3.0s,TREx RGB stream0,https://data.phys.ucalgary.ca/sort_by_project/TREx/RGB/stream0/2025/12/20/,426
trex_luck_20251220_120030utc.png,luck,51.15399,-107.26474,2025-12-20 12:00:30.272764 UTC,3.0s,TREx RGB stream0,https://data.phys.ucalgary.ca/sort_by_project/TREx/RGB/stream0/2025/12/20/,405
trex_luck_20260115_060030utc.png,luck,51.15399,-107.26474,2026-01-15 06:00:30.023633 UTC,3.0s,TREx RGB stream0,https://data.phys.ucalgary.ca/sort_by_project/TREx/RGB/stream0/2026/01/15/,422
trex_luck_20260214_060030utc.png,luck,51.15399,-107.26474,2026-02-14 06:00:30.053986 UTC,3.0s,TREx RGB stream0,https://data.phys.ucalgary.ca/sort_by_project/TREx/RGB/stream0/2026/02/14/,224
trex_rabb_20251220_060030utc.png,rabb,58.22781,-103.68063,2025-12-20 06:00:30.079108 UTC,3.0s,TREx RGB stream0,https://data.phys.ucalgary.ca/sort_by_project/TREx/RGB/stream0/2025/12/20/,279
trex_rabb_20260115_060030utc.png,rabb,58.22781,-103.68063,2026-01-15 06:00:30.037497 UTC,3.0s,TREx RGB stream0,https://data.phys.ucalgary.ca/sort_by_project/TREx/RGB/stream0/2026/01/15/,303
trex_yknf_20260115_080030utc.png,yknf,62.51985,-114.31303,2026-01-15 08:00:30.224217 UTC,3.0s,TREx RGB stream0,https://data.phys.ucalgary.ca/sort_by_project/TREx/RGB/stream0/2026/01/15/,763
trex_pina_20260118_060030utc.png,pina,50.25881,-95.86517,2026-01-18 06:00:30.233267 UTC,3.0s,TREx RGB stream0,https://data.phys.ucalgary.ca/sort_by_project/TREx/RGB/stream0/2026/01/18/,255
