image,time,latitude,longitude,altitude,azimuth,elevation,roll,fov,projection,cx,cy,k1,stars,plateSolveMaxMagnitude,plateSolveStartMode,roiX,roiY,roiW,roiH,expectedRoll,expectedRollTolerance,starPositions
images-real-fisheye-staging/trex/trex_luck_20251223_060030utc.png,2025-12-23 06:00:30,51.15399,-107.26474,200,242.9,86.03,0.0,171.0,equidistant fisheye,0,0,0,"Elnath,Dubhe,Alkaid,Hamal,Schedar,Mintaka",6.0,3,0,0,0,0,,,Elnath:306:303;Dubhe:380:119;Alkaid:394:42;Hamal:165:288;Schedar:193:168;Mintaka:320:393
images-real-fisheye-staging/trex/trex_luck_20251223_090030utc.png,2025-12-23 09:00:30,51.15399,-107.26474,200,242.9,86.03,0.0,171.0,equidistant fisheye,0,0,0,"Sirius,Castor,Bellatrix,Alioth,Algieba,Eltanin",6.0,3,0,0,0,0,,,Sirius:219:440;Castor:267:297;Bellatrix:157:352;Alioth:392:156;Algieba:389:310;Eltanin:355:17
images-real-fisheye-staging/trex/trex_luck_20260210_060030utc.png,2026-02-10 06:00:30,51.15399,-107.26474,200,242.9,86.03,0.0,171.0,equidistant fisheye,0,0,0,"Sirius,Rigel,Dubhe,Mizar,Eltanin,Mintaka",6.0,3,0,0,0,0,,,Sirius:207:438;Rigel:128:382;Dubhe:345:183;Mizar:398:150;Eltanin:361:22;Mintaka:145:367
images-real-fisheye-staging/trex/trex_luck_20260219_060030utc.png,2026-02-19 06:00:30,51.15399,-107.26474,200,242.9,86.03,0.0,171.0,equidistant fisheye,0,0,0,"Sirius,Bellatrix,Alioth,Alkaid,Eltanin,Merak",6.0,3,0,0,0,0,,,Sirius:173:430;Bellatrix:119:332;Alioth:381:175;Alkaid:413:166;Eltanin:379:36;Merak:341:208
images-real-fisheye-staging/trex/trex_luck_20260219_090030utc.png,2026-02-19 09:00:30,51.15399,-107.26474,200,242.9,86.03,0.0,171.0,equidistant fisheye,0,0,0,"Vega,Spica,Elnath,Kochab,Eltanin,Alderamin",6.0,3,0,0,0,0,,,Vega:457:115;Spica:381:413;Elnath:81:155;Kochab:319:148;Eltanin:415:128;Alderamin:341:48
images-real-fisheye-staging/trex/trex_rabb_20251218_060030utc.png,2025-12-18 06:00:30,58.22781,-103.68063,200,112.2,85.76,0.0,173.0,equidistant fisheye,0,0,0,"Deneb,Alnilam,Saiph,Sadr,Caph,Scheat",6.0,3,0,0,0,0,,,Deneb:99:117;Alnilam:345:406;Saiph:367:423;Sadr:87:104;Caph:160:202;Scheat:64:244
images-real-fisheye-staging/trex/trex_rabb_20251224_060030utc.png,2025-12-24 06:00:30,58.22781,-103.68063,200,112.2,85.76,0.0,173.0,equidistant fisheye,0,0,0,"Deneb,Saiph,Sadr,Schedar,Caph",6.0,3,0,0,0,0,,,Deneb:104:102;Saiph:346:432;Sadr:94:87;Schedar:156:212;Caph:154:194
images-real-fisheye-staging/trex/trex_rabb_20260124_060030utc.png,2026-01-24 06:00:30,58.22781,-103.68063,200,112.2,85.76,0.0,173.0,equidistant fisheye,0,0,0,"Procyon,Alnitak,Mirfak,Hamal,Alpheratz,Schedar",6.0,3,0,0,0,0,,,Procyon:323:395;Alnitak:221:433;Mirfak:158:245;Hamal:72:282;Alpheratz:47:178;Schedar:132:162
images-real-fisheye-staging/trex/trex_pina_20260112_060030utc.png,2026-01-12 06:00:30,50.25881,-95.86517,200,241.8,88.55,0.0,176.0,equidistant fisheye,0,0,0,"Sirius,Bellatrix,Algieba,Kochab,Schedar,Mintaka",6.0,3,0,0,0,0,,,Sirius:287:442;Bellatrix:210:372;Algieba:426:269;Kochab:309:86;Schedar:151:128;Mintaka:213:391
images-real-fisheye-staging/trex/trex_yknf_20251216_080030utc.png,2025-12-16 08:00:30,62.51985,-114.31303,200,168.0,86.25,0.0,172.0,equidistant fisheye,0,0,0,"Deneb,Algieba,Hamal,Alpheratz,Mirach,Caph",6.0,3,0,0,0,0,,,Deneb:99:115;Algieba:451:193;Hamal:146:357;Alpheratz:78:283;Mirach:120:298;Caph:145:212
