image,time,latitude,longitude,altitude,azimuth,elevation,roll,fov,projection,cx,cy,k1,stars,plateSolveMaxMagnitude,plateSolveStartMode,roiX,roiY,roiW,roiH,expectedRoll,expectedRollTolerance,starPositions
"images/stars-narrow-1.jpg",2026-05-21 00:40:50,51.366299,-0.125000,100.0,351.00,82.0,0.00,1.29,"rectilinear",0.0,0.0,0.0,"Edasich",20.0,3,0,0,0,0,,,"Edasich:514:861"
"images/stars-narrow-2.jpg",2026-05-21 21:56:10,51.366299,-0.125000,100.0,28.5,74.0,0.00,1.29,"rectilinear",0.0,0.0,0.0,"Thuban",20.0,3,0,0,0,0,,,"Thuban:566:832"
"images/stars-narrow-3.jpg",2026-05-21 22:15:45,51.366299,-0.125000,100.0,32.0,70.0,0.00,1.29,"rectilinear",0.0,0.0,0.0,"HIP 73199",20.0,3,0,0,0,0,,,"HIP 73199:530:882"
"images/stars-wide-1.jpg",2026-05-09 23:54:53,51.366299,-0.125000,100.0,100.0,81.0,-60.0,165.0,"equidistant fisheye",0.0,0.0,0.0,"Arcturus,Alkaid,Mizar,Alioth,Dubhe",20.0,4,0,0,0,0,,,"Arcturus:2269:2321"
"images/stars-wide-1.jpg",2026-05-09 23:54:53,51.366299,-0.125000,100.0,0.0,0.0,0.0,165.0,"equidistant fisheye",0.0,0.0,0.0,"Arcturus,Alkaid,Mizar,Alioth,Dubhe",20.0,1,0,0,0,0,,,"Arcturus:2269:2321"
"images/stars-wide-1.jpg",2026-05-09 23:54:53,51.366299,-0.125000,100.0,0.0,0.0,0.0,0.0,"equidistant fisheye",0.0,0.0,0.0,"Arcturus,Alkaid,Mizar,Alioth,Dubhe",20.0,0,0,0,0,0,,,"Arcturus:2269:2321"
"images/stars-wide-2.jpg",2026-05-22 00:00:52,51.366299,-0.125000,100.0,90.0,70.0,100.0,165.0,"equidistant fisheye",0.0,0.0,0.0,"Arcturus,Dubhe,Vega,Polaris,Eltanin,Phecda,Kochab",20.0,4,727,512,1937,2552,,,"Arcturus:1112:1184,Dubhe:1003:2409,Vega:2284:1748"
"images/stars-wide-2.jpg",2026-05-22 00:00:52,51.366299,-0.125000,100.0,0.0,90.0,0.0,165.0,"equidistant fisheye",0.0,0.0,0.0,"Arcturus,Dubhe,Vega,Polaris,Eltanin,Phecda,Kochab",20.0,1,727,512,1937,2552,,,"Arcturus:1112:1184,Dubhe:1003:2409,Vega:2284:1748"
"images/stars-wide-2.jpg",2026-05-22 00:00:52,51.366299,-0.125000,100.0,0.0,0.0,0.0,9.0,"equidistant fisheye",0.0,0.0,0.0,"Arcturus,Dubhe,Vega,Polaris,Eltanin,Phecda,Kochab",20.0,0,727,512,1937,2552,,,"Arcturus:1112:1184,Dubhe:1003:2409,Vega:2284:1748"
"images/stars-wide-3.jpg",2026-05-22 22:19:48,51.366299,-0.125000,100.0,0.0,85.0,0.0,165.0,"equidistant fisheye",0.0,0.0,0.0,"Arcturus,Dubhe,Merak,Phecda,Megrez,Alioth,Mizar,Alkaid",20.0,0,727,512,1937,2552,,,"Arcturus:1756:1168"
"images/stars-wide-3.jpg",2026-05-22 22:19:48,51.366299,-0.125000,100.0,0.0,85.0,0.0,165.0,"equidistant fisheye",0.0,0.0,0.0,"Arcturus,Dubhe,Merak,Phecda,Megrez,Alioth,Mizar,Alkaid",20.0,1,727,512,1937,2552,,,"Arcturus:1756:1168"
"images/stars-wide-3.jpg",2026-05-22 22:19:48,51.366299,-0.125000,100.0,100.0,79.0,120.0,165.0,"equidistant fisheye",0.0,0.0,0.0,"Arcturus,Dubhe,Merak,Phecda,Megrez,Alioth,Mizar,Alkaid",20.0,4,727,512,1937,2552,,,"Arcturus:1756:1168"
"images/stars-wide-4.jpg",2026-05-27 01:48:00,51.013712929663036,-1.8520050336203637,0.0,0.0,90.0,0.0,165.0,"equidistant fisheye",0.0,0.0,0.0,"Arcturus,Dubhe,Merak,Phecda,Megrez,Alioth,Mizar,Alkaid",20.0,1,0,0,0,0,,,"Arcturus:764:1949"
"images/galaxy-m101-1.jpg",2026-05-27 01:00:00,51.013712929663036,-1.8520050336203637,0.0,292.3465,70.5426,5.0,1.29,"rectilinear",0.0,0.0,0.0,"HIP 68621,HIP 68503",20.0,3,0,0,0,0,,,"HIP 68621:643:468,HIP 68503:962:920"
"images/galaxy-m51-1.jpg",2026-04-20 22:53:53,50.9503,-0.4325,0.0,93.0,72.78,0.0,1.29,"rectilinear",0.0,0.0,0.0,"HIP 66004",18.0,3,0,0,0,0,0.0,15.0,"HIP 66004:260:1385"
"images/galaxy-m51-1.jpg",2026-04-20 22:53:53,50.9503,-0.4325,0.0,93.0,72.78,0.0,1.29,"rectilinear",0.0,0.0,0.0,"HIP 66004",19.0,3,0,0,0,0,0.0,15.0,"HIP 66004:260:1385"
"images/galaxy-m51-1.jpg",2026-04-20 22:53:53,50.9503,-0.4325,0.0,93.0,72.78,0.0,1.29,"rectilinear",0.0,0.0,0.0,"HIP 66004",20.0,3,0,0,0,0,0.0,15.0,"HIP 66004:260:1385"
"images/galaxy-m31-1.jpg",2025-10-22 21:29:57,51.366299,-0.125000,100.0,103.1,65.9,0.0,1.29,"rectilinear",0.0,0.0,0.0,"HIP 3333",20.0,3,0,0,0,0,,,""
"images/cluster-m3-1.jpg",2025-04-16 22:55:24,51.366299,-0.125000,100.0,122.0,57.0,0.0,1.29,"rectilinear",0.0,0.0,0.0,"HIP 66890",20.0,3,0,0,0,0,,,"HIP 66890:623:1207"
