image,time,latitude,longitude,altitude,azimuth,elevation,roll,fov,projection,cx,cy,k1,stars,plateSolveMaxMagnitude,plateSolveStartMode,roiX,roiY,roiW,roiH,expectedRoll,expectedRollTolerance,starPositions
images-real-fisheye-staging/trex/trex_luck_20251220_030030utc.png,2025-12-20 03:00:30,51.15399,-107.26474,200,242.9,86.03,0.0,171.0,equidistant fisheye,0,0,0,"Dubhe,Hamal,Alpheratz,Kochab,Algol,Sadr",6.0,3,0,0,0,0,,,Dubhe:348:49;Hamal:303:318;Alpheratz:220:292;Kochab:268:66;Algol:336:255;Sadr:130:173
images-real-fisheye-staging/trex/trex_luck_20251220_030030utc.png,2025-12-20 03:00:30,51.15399,-107.26474,200,0,0,0,171.0,equidistant fisheye,0,0,0,"Dubhe,Hamal,Alpheratz,Kochab,Algol,Sadr",6.0,1,0,0,0,0,,,Dubhe:348:49;Hamal:303:318;Alpheratz:220:292;Kochab:268:66;Algol:336:255;Sadr:130:173
images-real-fisheye-staging/trex/trex_luck_20251220_060030utc.png,2025-12-20 06:00:30,51.15399,-107.26474,200,242.9,86.03,0.0,171.0,equidistant fisheye,0,0,0,"Elnath,Alioth,Dubhe,Hamal,Mirach,Saiph",6.0,3,0,0,0,0,,,Elnath:315:302;Alioth:387:68;Dubhe:380:115;Hamal:173:292;Mirach:157:235;Saiph:348:416
images-real-fisheye-staging/trex/trex_luck_20251220_060030utc.png,2025-12-20 06:00:30,51.15399,-107.26474,200,0,0,0,171.0,equidistant fisheye,0,0,0,"Elnath,Alioth,Dubhe,Hamal,Mirach,Saiph",6.0,1,0,0,0,0,,,Elnath:315:302;Alioth:387:68;Dubhe:380:115;Hamal:173:292;Mirach:157:235;Saiph:348:416
images-real-fisheye-staging/trex/trex_luck_20251220_090030utc.png,2025-12-20 09:00:30,51.15399,-107.26474,200,242.9,86.03,0.0,171.0,equidistant fisheye,0,0,0,"Dubhe,Alkaid,Mizar,Kochab,Denebola,Almach",6.0,3,0,0,0,0,,,Dubhe:352:177;Alkaid:422:134;Mizar:401:139;Kochab:334:100;Denebola:466:278;Almach:130:159
images-real-fisheye-staging/trex/trex_luck_20251220_090030utc.png,2025-12-20 09:00:30,51.15399,-107.26474,200,0,0,0,171.0,equidistant fisheye,0,0,0,"Dubhe,Alkaid,Mizar,Kochab,Denebola,Almach",6.0,1,0,0,0,0,,,Dubhe:352:177;Alkaid:422:134;Mizar:401:139;Kochab:334:100;Denebola:466:278;Almach:130:159
images-real-fisheye-staging/trex/trex_luck_20251220_120030utc.png,2025-12-20 12:00:30,51.15399,-107.26474,200,242.9,86.03,0.0,171.0,equidistant fisheye,0,0,0,"Elnath,Alphard,Mizar,Kochab,Algieba,Eltanin",6.0,3,0,0,0,0,,,Elnath:94:197;Alphard:214:414;Mizar:353:206;Kochab:328:138;Algieba:266:334;Eltanin:412:95
images-real-fisheye-staging/trex/trex_luck_20251220_120030utc.png,2025-12-20 12:00:30,51.15399,-107.26474,200,0,0,0,171.0,equidistant fisheye,0,0,0,"Elnath,Alphard,Mizar,Kochab,Algieba,Eltanin",6.0,1,0,0,0,0,,,Elnath:94:197;Alphard:214:414;Mizar:353:206;Kochab:328:138;Algieba:266:334;Eltanin:412:95
images-real-fisheye-staging/trex/trex_luck_20260115_060030utc.png,2026-01-15 06:00:30,51.15399,-107.26474,200,242.9,86.03,0.0,171.0,equidistant fisheye,0,0,0,"Rigel,Procyon,Alioth,Dubhe,Alkaid,Hamal",6.0,3,0,0,0,0,,,Rigel:221:411;Procyon:350:367;Alioth:400:115;Dubhe:370:153;Alkaid:419:91;Hamal:112:245
images-real-fisheye-staging/trex/trex_luck_20260115_060030utc.png,2026-01-15 06:00:30,51.15399,-107.26474,200,0,0,0,171.0,equidistant fisheye,0,0,0,"Rigel,Procyon,Alioth,Dubhe,Alkaid,Hamal",6.0,1,0,0,0,0,,,Rigel:221:411;Procyon:350:367;Alioth:400:115;Dubhe:370:153;Alkaid:419:91;Hamal:112:245
