index,timeOffsetS,durationS,centerFrequencyHz,frequencySpanHz,frequencyDriftHz,totalPowerDB,required
1,6.400,0.512000,93.75,281.25,-242.08,-1.37,1
2,13.547,0.448000,35.16,140.63,10.68,-5.00,1
3,94.464,1.834667,64.45,246.09,-57.38,-5.73,1
4,196.821,0.597333,120.12,240.23,-117.78,-1.07,1
5,207.104,0.192000,76.17,58.59,-16.57,-20.48,1
6,228.224,0.789333,93.75,210.94,6.56,-6.73,1
7,264.000,0.277333,49.80,99.61,-51.24,-8.94,1
8,370.645,0.213333,11.72,70.31,0.00,-14.55,1
9,388.096,0.320000,87.89,117.19,-109.71,-13.87,1
10,400.704,0.256000,29.30,82.03,-16.41,-10.11,1
11,408.043,0.298667,41.02,46.88,47.73,-20.01,1
12,432.896,0.170667,76.17,140.63,-112.50,-8.60,1
13,492.416,0.405333,61.52,205.08,-64.34,-2.30,1
14,492.907,0.234667,49.80,41.02,3.07,-18.59,1
15,504.704,0.170667,-11.72,117.19,-98.44,-17.21,1
16,571.221,0.192000,23.44,46.88,-66.29,-20.60,1
17,675.477,0.341333,70.31,175.78,-9.79,-4.31,1
18,703.595,0.192000,84.96,287.11,-357.09,-13.49,1
